ts_code,name,t1_date,total_return
000000.SZ,股票0,2024-01-17,43.10198198027137
000001.SZ,股票1,2024-02-17,37.00346737029662
000002.SZ,股票2,2024-03-17,39.8330472917451
000003.SZ,股票3,2024-04-17,53.1369729103055
000004.SZ,股票4,2024-05-17,41.410984854567815
000000.SZ,股票0,2024-06-17,51.14656650541384
000001.SZ,股票1,2024-07-17,57.24596694495078
000002.SZ,股票2,2024-08-17,57.72537935703297
000003.SZ,股票3,2024-09-17,48.49246029381354
000004.SZ,股票4,2024-10-17,46.85705988687735
000000.SZ,股票0,2024-11-17,54.3090490374359
000001.SZ,股票1,2024-12-17,51.548199735406335
000002.SZ,股票2,2024-01-17,46.54953111028718
000003.SZ,股票3,2024-02-17,33.74292825862777
000004.SZ,股票4,2024-03-17,48.4088618108779
000000.SZ,股票0,2024-04-17,37.07858892900887
000001.SZ,股票1,2024-05-17,43.97334327971022
000002.SZ,股票2,2024-06-17,47.1253755188805
000003.SZ,股票3,2024-07-17,41.11185796346258
000004.SZ,股票4,2024-08-17,34.29076703131711
000000.SZ,股票0,2024-09-17,38.81304066864076
000001.SZ,股票1,2024-10-17,52.28006015818974
000002.SZ,股票2,2024-11-17,28.31008275391641
000003.SZ,股票3,2024-12-17,57.207685925989374
000004.SZ,股票4,2024-01-17,51.006330781137436
000000.SZ,股票0,2024-02-17,56.80566446409707
000001.SZ,股票1,2024-03-17,54.342461428168605
000002.SZ,股票2,2024-04-17,53.947330601000914
000003.SZ,股票3,2024-05-17,47.03996907724949
000004.SZ,股票4,2024-06-17,37.78634310265605
